20404,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.xyzc@LOFC@1,1,3/13/2018 14:21
20405,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.xyzc@LOFC@1,1,3/13/2018 14:22
20406,INTERNAL,INT_EXT_FUND_TRANSFER,sandarekha@LOFC@1,1272785t20fje0iuan6r8lf2vh1jodrp2010,100,3/13/2018 16:05
20407,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sandarekha@LOFC@1,102,3/13/2018 16:05
20408,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 16:09
20409,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 16:09
20410,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 16:12
20411,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 16:12
20412,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,6,3/13/2018 16:30
20413,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,21,3/13/2018 16:31
20414,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,56,3/13/2018 16:32
20415,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,56,3/13/2018 16:34
20416,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 16:35
20417,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 16:37
20418,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,56,3/13/2018 16:43
20419,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,56,3/13/2018 16:45
20420,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,65,3/13/2018 16:45
20421,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.mybus@LOFC@1,52,3/13/2018 16:50
20422,INTERNAL,INT_EXT_FUND_TRANSFER,peshalalofc@LOFC@1,116807n90310vbc04751jaf5t194pi490019,100,3/13/2018 16:56
20423,INTERNAL,INT_EXT_FUND_TRANSFER,peshalalofc@LOFC@1,116807n90310vbc04751jaf5t194pi490019,10,3/13/2018 16:56
20424,INTERNAL,INT_INT_FUND_TRANSFER,peshalalofc@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,10,3/13/2018 16:57
20425,INTERNAL,CUSTOMER_MERCHANT,peshalalofc@LOFC@1,acc.xyzc@LOFC@1,1,3/13/2018 16:57
20426,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,1899,3/13/2018 17:11
20427,INTERNAL,VER,a3036a18d1f7e1581f8f5e13b5ce998cb81d0dccf346d386928609dc9eae158f,116843p29gslsc8ro7hibgthdhq1f5422977,1.22,3/13/2018 17:20
20428,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861jfrnmvefpa8hvk7glbo74llnkq1099,1.22,3/13/2018 17:20
20429,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,1899,3/13/2018 17:34
20430,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:36
20431,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:40
20432,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:42
20433,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:44
20434,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:46
20435,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:48
20436,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:51
20437,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:53
20438,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,18,3/13/2018 17:54
20439,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 17:56
20440,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 18:03
20441,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.dialog@LOFC@1,35,3/13/2018 18:04
20442,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.FW@LOFC@1,65,3/13/2018 19:00
20443,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,18,3/13/2018 19:14
20444,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,18,3/13/2018 19:15
20445,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.shpz@LOFC@1,18,3/13/2018 19:21
20446,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/13/2018 19:35
20447,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.shpz@LOFC@1,3500,3/13/2018 19:35
20448,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.FW@LOFC@1,1,3/14/2018 9:21
20449,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.ech@LOFC@1,21,3/14/2018 9:23
20450,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.ech@LOFC@1,21,3/14/2018 9:25
20451,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.xyzc@LOFC@1,21,3/14/2018 9:27
20452,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 9:27
20453,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 9:27
20454,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 9:28
20455,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 9:28
20456,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.xyzc@LOFC@1,21,3/14/2018 9:28
20457,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,65,3/14/2018 9:29
20458,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,87,3/14/2018 9:31
20459,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,200,3/14/2018 9:54
20460,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/14/2018 10:26
20461,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,52,3/14/2018 10:29
20462,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/14/2018 10:30
20463,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,1,3/14/2018 10:42
20464,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 10:43
20465,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,1,3/14/2018 10:45
20466,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1400,3/14/2018 10:46
20467,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,50,3/14/2018 10:52
20468,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/14/2018 10:56
20469,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/14/2018 10:57
20470,INTERNAL,INT_INT_FUND_TRANSFER,sandarekha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,100,3/14/2018 11:12
20471,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 11:13
20472,INTERNAL,VER,37c9cc57719753a70d1ad5e618dee544f994e987f97cf269a0a66c9ef0834953,116843p29gslsc8ro7hibgthdhq1f5422977,0.77,3/14/2018 11:20
20473,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861ahvac3s8m04ced2gutbqk5svuc4273,0.77,3/14/2018 11:20
20474,INTERNAL,CUSTOMER_MERCHANT,nikhitha@LOFC@1,acc.hmd@LOFC@2,1,3/14/2018 11:21
20475,INTERNAL,CUSTOMER_CUSTOMER,nikhitha@LOFC@1,sudath@LOFC@1,12,3/14/2018 11:57
20476,INTERNAL,CUSTOMER_CUSTOMER,sudath@LOFC@1,nikhitha@LOFC@1,15,3/14/2018 12:01
20477,INTERNAL,CUSTOMER_MERCHANT,nikhitha@LOFC@1,acc.FW@LOFC@1,10,3/14/2018 12:15
20478,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.FW@LOFC@1,4,3/14/2018 12:54
20479,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.FW@LOFC@1,10,3/14/2018 12:55
20480,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,10,3/14/2018 13:01
20481,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,2,3/14/2018 13:01
20482,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.FW@LOFC@1,1,3/14/2018 13:09
20483,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,2,3/14/2018 13:15
20484,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 13:16
20485,INTERNAL,VER,8edf00ef501c30fe075a68d5245849080e17a6bcb41fa867a66c896e809d4ed6,116843p29gslsc8ro7hibgthdhq1f5422977,6.12,3/14/2018 13:40
20486,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168618f0960dsvm88ji3mm3isaqo1ug1351,6.12,3/14/2018 13:40
20487,INTERNAL,VER,0c77a76446e19639a5108aa853f77c5fbc8701fcf0132a40349ab8ea93de7a78,116843p29gslsc8ro7hibgthdhq1f5422977,0.83,3/14/2018 13:43
20488,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861vsil9eneumrpbejms4pe4113m54976,0.83,3/14/2018 13:43
20489,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,21,3/14/2018 13:51
20490,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,1,3/14/2018 14:00
20491,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@1,acc.xyzc@LOFC@1,44,3/14/2018 14:01
20492,INTERNAL,VER,920713b589faa2906da9e87049b9caf97da8c4fd5c9992a246ec0d92e9996f14,116843p29gslsc8ro7hibgthdhq1f5422977,7.27,3/14/2018 14:14
20493,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861q0kvp0qv1o9gp65vmjrn3jdokv4214,7.27,3/14/2018 14:14
20494,INTERNAL,VER,03ebb38169cafc4e9b638a245b895f19e712036765cf5f18f0703aa2efcd19ec,116843p29gslsc8ro7hibgthdhq1f5422977,4.91,3/14/2018 14:15
20495,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861tk53h9nm21eussje56npn7k5559038,4.91,3/14/2018 14:15
20496,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,3,3/14/2018 14:57
20497,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,500,3/14/2018 15:17
20498,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.shpz@LOFC@1,3500,3/14/2018 15:21
20499,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.CR@LOFC@1,21,3/14/2018 15:49
20500,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.CR@LOFC@1,21,3/14/2018 15:50
20501,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.CR@LOFC@1,21,3/14/2018 15:55
20502,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,50,3/14/2018 18:26
20503,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.bk@LOFC@1,20,3/14/2018 18:40
20504,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.bk@LOFC@1,100,3/15/2018 9:32
20505,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.shpz@LOFC@1,125,3/15/2018 9:43
20506,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.xyzc@LOFC@1,150,3/15/2018 9:57
20507,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.abcc@LOFC@1,100,3/15/2018 10:05
20508,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.xyzc@LOFC@1,150,3/15/2018 10:07
20509,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.abcc@LOFC@1,56,3/15/2018 10:14
20510,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.xyzc@LOFC@1,25,3/15/2018 10:16
20511,INTERNAL,CUSTOMER_CUSTOMER,somapala@LOFC@1,sudath@LOFC@2,15,3/15/2018 15:06
20512,INTERNAL,CUSTOMER_CUSTOMER,sudath@LOFC@2,somapala@LOFC@1,10,3/15/2018 15:07
20513,INTERNAL,CUSTOMER_CUSTOMER,Dumindu@LOFC@1,somapala@LOFC@1,10,3/15/2018 15:18
20514,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,28,3/15/2018 16:02
20515,INTERNAL,CUSTOMER_CUSTOMER,sudath@LOFC@2,somapala@LOFC@1,10,3/15/2018 16:54
20516,INTERNAL,CUSTOMER_CUSTOMER,sudath@LOFC@2,somapala@LOFC@1,10,3/15/2018 17:03
20517,INTERNAL,CUSTOMER_CUSTOMER,somapala@LOFC@1,sudath@LOFC@2,12,3/15/2018 17:04
20518,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.xyzc@LOFC@1,22,3/15/2018 17:26
20519,INTERNAL,INT_INT_FUND_TRANSFER,somapala@LOFC@1,116861ioujt0sm0j81hk1gv78c8n4ur58901,458,3/15/2018 18:12
20520,INTERNAL,INT_INT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,somapala@LOFC@1,462,3/15/2018 18:13
20521,INTERNAL,INT_INT_FUND_TRANSFER,sudath@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,109,3/16/2018 9:58
20522,INTERNAL,INT_INT_FUND_TRANSFER,sudath@LOFC@2,116843qgmjthdrf0299jp76ke03suoub0019,200,3/16/2018 9:59
20523,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.FW@LOFC@1,20,3/16/2018 10:01
20524,INTERNAL,INT_INT_FUND_TRANSFER,sudath@LOFC@2,116843qgmjthdrf0299jp76ke03suoub0019,102,3/16/2018 10:04
20525,INTERNAL,INT_INT_FUND_TRANSFER,sudath@LOFC@2,116843qgmjthdrf0299jp76ke03suoub0019,50,3/16/2018 10:05
20526,INTERNAL,CUSTOMER_CUSTOMER,sandarekha@LOFC@1,somapala@LOFC@1,10,3/16/2018 11:02
20527,INTERNAL,INT_INT_FUND_TRANSFER,peshalalofc@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/16/2018 11:24
20528,INTERNAL,CUSTOMER_CUSTOMER,somapala@LOFC@1,sandarekha@LOFC@1,5,3/16/2018 11:57
20529,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.FW@LOFC@1,2,3/16/2018 12:36
20530,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,10,3/16/2018 12:41
20531,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,41,3/16/2018 13:20
20532,INTERNAL,VER,9d8072afcd81bae50def6b9df4f99219ce511278e519ab4fce2f9d9ad0db97b0,116843p29gslsc8ro7hibgthdhq1f5422977,7.44,3/16/2018 17:07
20533,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168611a13cvqfl5a59ieoln9q6h00b03621,7.44,3/16/2018 17:07
20534,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,120,3/19/2018 7:59
20535,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.shpz@LOFC@1,450,3/19/2018 8:44
20536,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.ech@LOFC@1,12,3/19/2018 9:12
20537,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,10,3/19/2018 9:19
20538,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.ech@LOFC@1,12,3/19/2018 9:22
20539,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.pfs3@LOFC@6,150,3/19/2018 9:24
20540,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,500,3/19/2018 9:26
20541,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,450,3/19/2018 9:30
20542,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,580,3/19/2018 9:32
20543,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,80,3/19/2018 9:42
20544,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 9:59
20545,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,450,3/19/2018 10:00
20546,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.bk@LOFC@1,55,3/19/2018 10:19
20547,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,111,3/19/2018 10:23
20548,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,2,3/19/2018 10:33
20549,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,555,3/19/2018 10:53
20550,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 11:52
20551,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,20,3/19/2018 11:52
20552,INTERNAL,INT_INT_FUND_TRANSFER,sandarekha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/19/2018 13:11
20553,INTERNAL,INT_INT_FUND_TRANSFER,sandarekha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/19/2018 13:13
20554,INTERNAL,INT_INT_FUND_TRANSFER,sandarekha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/19/2018 13:14
20555,INTERNAL,INT_INT_FUND_TRANSFER,sandarekha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/19/2018 13:15
20556,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 15:04
20557,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 15:05
20558,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 15:06
20559,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:10
20560,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:12
20561,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:12
20562,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 15:12
20563,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:13
20564,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:13
20565,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:13
20566,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 15:13
20567,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.bk@LOFC@1,12,3/19/2018 15:14
20568,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 15:15
20569,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,18,3/19/2018 15:15
20570,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,2,3/19/2018 15:38
20571,INTERNAL,VER,ba14642bb5f708e61b1ae586c5d5386f8d6f4ef20d66bf919da47c95e4612329,116843p29gslsc8ro7hibgthdhq1f5422977,2.69,3/19/2018 18:23
20572,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168612ptug5f1503bfp9hdmhp1q6sc39032,2.69,3/19/2018 18:23
20573,EXTERNAL,CUSTOMER_MERCHANT,sandarekha@CLC@1,acc.bk@LOFC@1,21,3/19/2018 19:02
20574,INTERNAL,CUSTOMER_MERCHANT,haritha@LOFC@1,acc.bk@LOFC@1,10,3/19/2018 19:23
20575,INTERNAL,INT_INT_FUND_TRANSFER,haritha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/19/2018 19:30
20576,INTERNAL,CUSTOMER_MERCHANT,haritha@LOFC@1,acc.FW@LOFC@1,50,3/19/2018 19:31
20577,INTERNAL,VER,efb0435afdc99ffdad579277424577a31e86eb7d2b4f028990f75a013ab15506,116843p29gslsc8ro7hibgthdhq1f5422977,7.4,3/19/2018 19:54
20578,INTERNAL,VER,c07191fe1e26ffc403d19a9fce8e2bad200c4c7d3ebf565fed82bae850504208,116843p29gslsc8ro7hibgthdhq1f5422977,5.52,3/19/2018 19:58
20579,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861b4f54dv37j6gqe7kiik3rggos83625,5.52,3/19/2018 19:58
20580,INTERNAL,VER,4c1d78949a4f7c54f248fffb90429f8565c8ee51f38c65b006989b5ab2de67cc,116843p29gslsc8ro7hibgthdhq1f5422977,8.95,3/19/2018 20:05
20581,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861epuu09t0tv8qe31p6j9dgr74lo3217,8.95,3/19/2018 20:05
20582,INTERNAL,VER,f63bfcc42927a10e0b3dff90e853aea04b4a3895becc63311031e8c989c05ad2,116843p29gslsc8ro7hibgthdhq1f5422977,0.79,3/20/2018 0:26
20583,INTERNAL,VER,60155cdc25f613e8951bf5e61002c7c8a2a62f4198bb6243855339cf9f591539,116843p29gslsc8ro7hibgthdhq1f5422977,0.79,3/20/2018 0:27
20584,INTERNAL,VER,60155cdc25f613e8951bf5e61002c7c8a2a62f4198bb6243855339cf9f591539,116843p29gslsc8ro7hibgthdhq1f5422977,7.51,3/20/2018 0:28
20585,INTERNAL,VER,f63bfcc42927a10e0b3dff90e853aea04b4a3895becc63311031e8c989c05ad2,116843p29gslsc8ro7hibgthdhq1f5422977,8.18,3/20/2018 0:29
20586,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.abcc@LOFC@1,100,3/20/2018 0:29
20587,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.abcc@LOFC@1,100,3/20/2018 0:30
20588,INTERNAL,VER,f63bfcc42927a10e0b3dff90e853aea04b4a3895becc63311031e8c989c05ad2,116843p29gslsc8ro7hibgthdhq1f5422977,4.1,3/20/2018 0:30
20589,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168618op51tnmgsnvbdp0hhrlhmduom0939,4.1,3/20/2018 0:30
20590,INTERNAL,VER,60155cdc25f613e8951bf5e61002c7c8a2a62f4198bb6243855339cf9f591539,116843p29gslsc8ro7hibgthdhq1f5422977,3.02,3/20/2018 0:30
20591,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,,3.02,3/20/2018 0:30
20592,INTERNAL,INT_INT_FUND_TRANSFER,nimesha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,21,3/20/2018 1:17
20593,INTERNAL,CUSTOMER_MERCHANT,kumaras@LOFC@1,acc.bk@LOFC@1,20,3/20/2018 1:23
20594,INTERNAL,INT_INT_FUND_TRANSFER,nimesha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,243,3/20/2018 1:23
20595,INTERNAL,INT_INT_FUND_TRANSFER,kumaras@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,50,3/20/2018 1:23
20596,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,218,3/20/2018 1:24
20597,INTERNAL,VER,83766f17c37da9d410e7f51be8c488b72e712ad0e96e7f4c1c5076212d9b4d6e,116843p29gslsc8ro7hibgthdhq1f5422977,9.2,3/20/2018 1:43
20598,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861947j57ttmvscc81vvc5oibul7f1073,9.2,3/20/2018 1:43
20599,INTERNAL,INT_INT_FUND_TRANSFER,nimesha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,21,3/20/2018 1:46
20600,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,21,3/20/2018 1:46
20601,INTERNAL,VER,8668d884e6b25181578efbc4b52ceee7e436077831dd7263c81c2452455ffb8e,116843p29gslsc8ro7hibgthdhq1f5422977,9.99,3/20/2018 1:47
20602,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168617amj788pe4lh1vsvptit7k8p6l0413,9.99,3/20/2018 1:47
20603,INTERNAL,VER,9687ffed1fd326de0b831164bec07f867e632864faaaf87e923d03dc281fe4fd,116843p29gslsc8ro7hibgthdhq1f5422977,3.76,3/20/2018 1:54
20604,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861v69ciqn0b1dalcneqeb49lhb8t4147,3.76,3/20/2018 1:54
